id_cliente,limite_adicional
1550,Negar
1556,Negar
1561,Negar
1572,Negar
1578,Negar
1582,Negar
1586,Negar
1592,Negar
1605,Negar
1606,Negar
1608,Negar
1620,Negar
1623,Negar
1626,Negar
1634,Negar
1637,Negar
1639,Negar
1640,Negar
1641,Negar
1646,Negar
1647,Negar
1649,Negar
1652,Negar
1654,Negar
1664,Negar
1665,Negar
1668,Negar
1669,Negar
1675,Negar
1679,Conceder
1680,Negar
1683,Negar
1686,Negar
1687,Negar
1688,Conceder
1690,Negar
1694,Negar
1705,Negar
1708,Negar
1710,Conceder
1713,Negar
1716,Negar
1725,Negar
1728,Negar
1734,Negar
1735,Negar
1736,Negar
1743,Negar
1750,Negar
1751,Negar
1754,Negar
1758,Negar
1760,Negar
1762,Conceder
1763,Negar
1764,Negar
1772,Negar
1779,Conceder
1788,Conceder
1793,Conceder
1797,Negar
1799,Negar
1803,Negar
1805,Negar
1811,Negar
1817,Conceder
1824,Negar
1827,Negar
1828,Negar
1829,Negar
1839,Negar
1842,Negar
1844,Negar
1853,Negar
1854,Negar
1855,Negar
1866,Negar
1869,Conceder
1876,Negar
1885,Negar
1888,Conceder
1896,Negar
1899,Negar
1900,Negar
1901,Negar
1907,Negar
1909,Negar
1914,Negar
1918,Negar
1926,Negar
1928,Negar
1930,Negar
1931,Conceder
1932,Negar
1934,Negar
1939,Conceder
1940,Negar
1950,Negar
1959,Negar
1960,Negar
1961,Negar
1968,Negar
1970,Negar
1971,Negar
1975,Negar
1977,Negar
1981,Negar
1987,Negar
1991,Negar
1995,Negar
1998,Negar
1999,Negar
2001,Conceder
2011,Negar
2015,Negar
2024,Conceder
2027,Negar
2028,Negar
2033,Negar
2034,Negar
2044,Negar
2045,Negar
2048,Negar
2049,Negar
2050,Negar
2051,Conceder
2052,Negar
2057,Conceder
2061,Negar
2063,Negar
2065,Negar
2066,Negar
2067,Negar
2072,Negar
2075,Negar
2080,Conceder
2083,Negar
2091,Negar
2097,Conceder
2098,Negar
2106,Negar
2107,Conceder
2114,Negar
2117,Conceder
2121,Negar
2126,Conceder
2137,Negar
2138,Negar
2140,Negar
2142,Conceder
2144,Negar
2157,Negar
2160,Negar
2161,Negar
2163,Negar
2172,Negar
2180,Negar
2181,Negar
2191,Negar
2193,Negar
2194,Negar
2197,Negar
2199,Negar
2201,Negar
2204,Negar
2205,Negar
2206,Negar
2220,Negar
2244,Negar
2248,Negar
2256,Negar
2266,Negar
2275,Negar
2279,Negar
2280,Conceder
2286,Negar
2290,Negar
2294,Negar
2298,Negar
2308,Negar
2323,Negar
2325,Negar
2327,Negar
2328,Negar
2337,Negar
2344,Negar
2350,Negar
2354,Negar
2356,Negar
2357,Negar
2360,Negar
2362,Negar
2366,Negar
2369,Negar
2372,Negar
2377,Negar
2383,Conceder
2384,Negar
2386,Negar
2394,Conceder
2397,Conceder
2404,Conceder
2409,Negar
2420,Conceder
2422,Negar
2427,Negar
2428,Negar
2429,Negar
2431,Conceder
2434,Negar
2444,Negar
2455,Negar
2461,Negar
2462,Conceder
2467,Negar
2470,Conceder
2473,Negar
2476,Negar
2480,Negar
2483,Negar
2490,Conceder
2492,Negar
2494,Negar
2495,Conceder
2497,Negar
2503,Negar
2505,Conceder
2512,Negar
2521,Negar
2530,Negar
2531,Negar
2539,Negar
2540,Negar
2542,Negar
2548,Negar
2552,Negar
2556,Negar
2558,Negar
2559,Negar
2561,Negar
2564,Negar
2569,Negar
2574,Negar
2591,Negar
2592,Negar
2594,Negar
2598,Negar
2600,Conceder
2605,Negar
2611,Negar
2613,Negar
2633,Conceder
2635,Negar
2636,Negar
2644,Negar
2646,Negar
2650,Conceder
2660,Negar
2666,Negar
2668,Negar
2673,Negar
2675,Negar
2680,Negar
2682,Negar
2694,Negar
2696,Negar
2704,Negar
2709,Negar
2712,Negar
2713,Conceder
2714,Negar
2718,Negar
2720,Negar
2721,Negar
2724,Conceder
2732,Conceder
2734,Negar
2735,Negar
2737,Negar
2739,Negar
2740,Conceder
2741,Negar
2745,Negar
2746,Negar
2748,Negar
2753,Negar
2758,Negar
2769,Conceder
2773,Negar
2780,Conceder
2783,Negar
2786,Negar
2787,Negar
2791,Negar
2798,Negar
2807,Conceder
2809,Negar
2811,Negar
2812,Conceder
2815,Negar
2818,Negar
2823,Negar
2825,Negar
2833,Negar
2839,Conceder
2840,Negar
2845,Negar
2850,Negar
2853,Negar
2864,Negar
2867,Negar
2870,Negar
2872,Negar
2873,Negar
2876,Negar
2879,Negar
2892,Conceder
2897,Negar
2899,Negar
2912,Negar
2915,Negar
2921,Negar
2924,Negar
2932,Negar
2947,Negar
2951,Negar
2959,Negar
2962,Negar
2965,Negar
2968,Negar
2970,Conceder
2976,Conceder
2977,Negar
2979,Negar
2980,Negar
2984,Negar
2990,Negar
2991,Negar
3005,Negar
3006,Negar
3010,Negar
3021,Negar
3029,Negar
3031,Negar
3037,Negar
3041,Conceder
3042,Negar
3043,Negar
3052,Negar
3055,Negar
3057,Negar
3063,Conceder
3068,Conceder
3073,Negar
3074,Conceder
3082,Negar
3084,Conceder
3087,Negar
3094,Conceder
3098,Negar
3100,Conceder
3105,Negar
3109,Conceder
3118,Negar
3125,Negar
3138,Negar
3139,Negar
3142,Conceder
3145,Negar
3148,Negar
3153,Negar
3156,Conceder
3158,Negar
3171,Negar
3174,Conceder
3175,Negar
3178,Negar
3179,Negar
3180,Negar
3187,Conceder
3192,Negar
3193,Negar
3199,Negar
3201,Negar
3217,Negar
3224,Negar
3225,Negar
3226,Negar
3229,Negar
3231,Conceder
3240,Negar
3242,Negar
3243,Negar
3250,Conceder
3267,Negar
3268,Negar
3272,Negar
3274,Negar
3292,Negar
3293,Negar
3295,Negar
3301,Negar
3303,Negar
3305,Negar
3311,Negar
3325,Negar
3328,Conceder
3331,Negar
3332,Negar
3336,Negar
3343,Negar
3344,Conceder
3346,Negar
3349,Conceder
3355,Negar
3357,Negar
3369,Negar
3374,Negar
3375,Negar
3377,Negar
3381,Negar
3385,Negar
3386,Negar
3390,Conceder
3391,Conceder
3392,Negar
3395,Negar
3418,Negar
3420,Negar
3421,Negar
3428,Negar
3431,Negar
3433,Negar
3437,Negar
3441,Negar
3445,Negar
3447,Negar
3452,Negar
3453,Negar
3454,Negar
3457,Negar
3463,Negar
3467,Negar
3472,Negar
3473,Conceder
3477,Negar
3487,Negar
3490,Negar
3491,Conceder
3494,Negar
3497,Conceder
3507,Negar
3508,Conceder
3511,Negar
3512,Conceder
3518,Negar
3526,Negar
3531,Negar
3532,Negar
3538,Negar
3550,Negar
3554,Negar
3557,Negar
3562,Conceder
3565,Negar
3569,Negar
3573,Negar
3580,Negar
3582,Negar
3585,Negar
3587,Negar
3592,Negar
3595,Negar
3597,Negar
3599,Negar
3601,Negar
3605,Negar
3611,Negar
3628,Negar
3630,Negar
3632,Conceder
3634,Negar
3637,Negar
3639,Conceder
3641,Negar
3645,Conceder
3649,Negar
3655,Conceder
3666,Negar
3671,Negar
3673,Negar
3675,Negar
3676,Negar
3677,Negar
3684,Negar
3688,Negar
3691,Negar
3696,Negar
3697,Negar
3702,Conceder
3710,Negar
3712,Conceder
3713,Conceder
3714,Negar
3715,Negar
3717,Negar
3720,Negar
3726,Negar
3727,Negar
3728,Conceder
3736,Negar
3739,Negar
3742,Conceder
3745,Conceder
3748,Conceder
3749,Negar
3751,Negar
3755,Conceder
3757,Conceder
3761,Negar
3763,Negar
3764,Negar
3767,Negar
3770,Conceder
3776,Negar
3779,Negar
3789,Negar
3798,Conceder
3811,Negar
3813,Negar
3815,Negar
3819,Negar
3829,Negar
3831,Negar
3832,Conceder
3840,Conceder
3841,Negar
3844,Negar
3846,Negar
3851,Negar
3855,Conceder
3864,Negar
3865,Negar
3868,Negar
3875,Negar
3877,Negar
3891,Negar
3898,Negar
3901,Conceder
3912,Negar
3914,Negar
3921,Negar
3926,Negar
3927,Negar
3931,Negar
3944,Negar
3954,Negar
3960,Negar
3968,Negar
3971,Negar
3973,Negar
3975,Negar
3984,Negar
3988,Negar
3994,Negar
3999,Negar
4001,Conceder
4015,Negar
4019,Conceder
4022,Conceder
4034,Conceder
4037,Negar
4038,Negar
4062,Negar
4071,Negar
4080,Negar
4083,Conceder
4089,Negar
4091,Negar
4108,Negar
4110,Negar
4115,Conceder
4117,Conceder
4125,Negar
4134,Negar
4136,Negar
4143,Negar
4144,Negar
4147,Conceder
4151,Negar
4159,Negar
4165,Negar
4168,Negar
4172,Negar
4176,Negar
4178,Negar
4179,Negar
4180,Negar
4184,Conceder
4187,Negar
4189,Negar
4198,Negar
4200,Negar
4201,Negar
4204,Negar
4207,Negar
4209,Negar
4212,Negar
4213,Negar
4219,Conceder
4224,Conceder
4226,Negar
4228,Negar
4233,Negar
4235,Negar
4243,Negar
4244,Conceder
4250,Negar
4256,Negar
4260,Conceder
4261,Negar
4262,Conceder
4264,Conceder
4269,Negar
4279,Negar
4283,Conceder
4284,Negar
4286,Negar
4287,Negar
4290,Negar
4294,Negar
4298,Conceder
4301,Negar
4312,Negar
4313,Negar
4325,Negar
4331,Conceder
4347,Negar
4350,Negar
4357,Negar
4359,Negar
4361,Conceder
4362,Negar
4364,Conceder
4365,Conceder
4381,Negar
4389,Negar
4390,Negar
4400,Negar
4407,Negar
4414,Negar
4423,Negar
4426,Negar
4427,Negar
4431,Negar
4432,Negar
4433,Negar
4434,Negar
4436,Conceder
4438,Negar
4441,Negar
4444,Conceder
4446,Conceder
4452,Negar
4453,Negar
4466,Negar
4469,Negar
4471,Conceder
4474,Negar
4482,Negar
4489,Negar
4492,Negar
4493,Negar
4494,Negar
4495,Negar
4496,Negar
4497,Negar
4498,Conceder
4500,Negar
4518,Conceder
4525,Negar
4531,Negar
4532,Negar
4544,Negar
4545,Negar
4548,Negar
4549,Negar
4556,Conceder
4559,Negar
4567,Negar
4570,Negar
4577,Negar
4579,Negar
4584,Negar
4586,Negar
4593,Negar
4597,Negar
4600,Negar
4612,Negar
4613,Negar
4617,Negar
4622,Negar
4625,Negar
4629,Conceder
4633,Negar
4637,Conceder
4638,Negar
4643,Conceder
4645,Conceder
4647,Negar
4649,Negar
4655,Negar
4659,Negar
4663,Negar
4667,Negar
4671,Negar
4674,Negar
4676,Negar
4704,Conceder
4714,Conceder
4720,Negar
4730,Negar
4733,Negar
4736,Negar
4737,Negar
4738,Negar
4742,Negar
4749,Negar
4753,Negar
4758,Negar
4761,Negar
4778,Negar
4781,Negar
4785,Negar
4789,Negar
4791,Negar
4796,Negar
4799,Negar
4800,Conceder
4805,Negar
4806,Negar
4807,Conceder
4810,Negar
4812,Negar
4816,Negar
4821,Negar
4832,Negar
4836,Negar
4838,Negar
4840,Negar
4842,Negar
4847,Negar
4850,Negar
4854,Negar
4855,Negar
4859,Negar
4860,Negar
4870,Negar
4874,Negar
4876,Negar
4877,Conceder
4883,Negar
4888,Conceder
4893,Negar
4894,Negar
4896,Negar
4905,Conceder
4910,Negar
4911,Negar
4912,Negar
4918,Negar
4927,Negar
4932,Negar
4941,Negar
4942,Negar
4944,Conceder
4945,Negar
4947,Negar
4965,Negar
4967,Negar
4969,Negar
4972,Negar
4974,Negar
4977,Negar
4981,Conceder
4999,Negar
5001,Negar
5006,Negar
5011,Negar
5017,Negar
5018,Negar
5030,Negar
5032,Negar
5037,Negar
5044,Negar
5048,Negar
5052,Negar
5053,Conceder
5056,Negar
5057,Negar
5064,Conceder
5069,Negar
5074,Conceder
5076,Conceder
5079,Negar
5084,Conceder
5085,Conceder
5086,Negar
5089,Negar
5094,Negar
5102,Conceder
5105,Negar
5106,Negar
5109,Negar
5110,Negar
5111,Conceder
5116,Negar
5117,Negar
5123,Negar
5125,Negar
5127,Negar
5133,Negar
5135,Negar
5137,Negar
5143,Negar
5151,Negar
5162,Conceder
5173,Negar
5176,Negar
5178,Negar
5179,Negar
5180,Negar
5183,Negar
5189,Negar
5190,Negar
5192,Negar
5204,Negar
5208,Conceder
5209,Conceder
5223,Negar
5224,Negar
5233,Negar
5234,Negar
5238,Negar
5239,Conceder
5241,Negar
5244,Negar
5249,Negar
5250,Negar
5252,Negar
5253,Negar
5257,Negar
5259,Negar
5277,Negar
5281,Negar
5288,Conceder
5292,Negar
5294,Negar
5296,Conceder
5300,Negar
5302,Negar
5306,Negar
5312,Negar
5316,Negar
5320,Conceder
5321,Conceder
5331,Negar
5335,Negar
5342,Negar
5343,Negar
5344,Conceder
5347,Negar
5348,Conceder
5349,Negar
5353,Negar
5371,Negar
5374,Negar
5375,Negar
5384,Negar
5388,Negar
5391,Negar
5393,Negar
5394,Negar
5395,Negar
5402,Negar
5409,Negar
5414,Negar
5416,Negar
5417,Negar
5421,Negar
5424,Negar
5430,Negar
5433,Conceder
5434,Negar
5436,Conceder
5440,Negar
5443,Negar
5446,Negar
5449,Negar
5450,Negar
5451,Negar
5464,Conceder
5469,Negar
5470,Negar
5473,Negar
5476,Negar
5487,Negar
5491,Negar
5496,Negar
5511,Negar
5531,Negar
5535,Negar
5536,Negar
5537,Negar
5540,Conceder
5542,Negar
5543,Negar
5544,Negar
5547,Negar
5549,Negar
5561,Negar
5566,Negar
5568,Negar
5570,Conceder
5576,Negar
5579,Negar
5586,Negar
5589,Negar
5592,Negar
5593,Negar
5597,Negar
5601,Negar
5605,Negar
5608,Negar
5619,Negar
5620,Negar
5623,Negar
5625,Negar
5626,Negar
5627,Negar
5632,Negar
5645,Negar
5646,Negar
5656,Conceder
5657,Negar
5659,Negar
5662,Negar
5672,Negar
5676,Negar
5691,Negar
5692,Negar
5694,Conceder
5700,Negar
5705,Conceder
5714,Negar
5718,Negar
5725,Negar
5727,Negar
5733,Negar
5735,Negar
5743,Negar
5746,Negar
5751,Negar
5753,Negar
5758,Negar
5760,Negar
5761,Negar
5766,Negar
5773,Conceder
5775,Conceder
5777,Negar
5778,Negar
5780,Negar
5783,Conceder
5785,Negar
5789,Negar
5792,Negar
5797,Negar
5798,Negar
5802,Negar
5812,Negar
5828,Negar
5855,Negar
5856,Negar
5865,Negar
5871,Negar
5878,Negar
5879,Negar
5880,Conceder
5882,Negar
5888,Conceder
5892,Conceder
5893,Negar
5896,Conceder
5898,Negar
5902,Conceder
5907,Negar
5908,Negar
5914,Conceder
5916,Negar
5918,Negar
5920,Negar
5926,Negar
5927,Conceder
5942,Negar
5947,Negar
5948,Negar
5950,Negar
5952,Negar
5955,Conceder
5960,Negar
5963,Negar
5967,Negar
5972,Conceder
5976,Negar
5977,Negar
5978,Negar
5979,Negar
5985,Negar
5987,Negar
5989,Conceder
5990,Negar
5996,Negar
5998,Negar
6003,Negar
6008,Negar
6013,Negar
6016,Negar
6017,Negar
6020,Negar
6025,Negar
6029,Negar
6032,Negar
6036,Conceder
6037,Negar
6039,Negar
6041,Conceder
6043,Conceder
6048,Negar
6050,Negar
6053,Negar
6060,Negar
6064,Negar
6079,Negar
6083,Negar
6090,Negar
6091,Conceder
6098,Conceder
6100,Negar
6103,Negar
6116,Negar
6117,Negar
6123,Conceder
6133,Negar
6137,Negar
6141,Conceder
6143,Negar
6145,Negar
6151,Conceder
6155,Negar
6165,Negar
6167,Negar
6169,Conceder
6172,Negar
6173,Conceder
6184,Negar
6185,Negar
6186,Negar
6191,Negar
6198,Negar
6213,Negar
6229,Negar
6230,Negar
6231,Negar
6234,Negar
6236,Negar
6237,Conceder
6239,Negar
6242,Negar
6252,Negar
6255,Negar
6257,Negar
6258,Negar
6263,Negar
6266,Conceder
6268,Negar
6270,Negar
6273,Negar
6275,Negar
6277,Negar
6279,Negar
6280,Negar
6284,Negar
6285,Negar
6286,Negar
6288,Negar
6289,Negar
6294,Negar
6295,Negar
6296,Negar
6300,Conceder
6304,Negar
6305,Conceder
6306,Conceder
6314,Negar
6317,Negar
6321,Conceder
6328,Negar
6332,Negar
6343,Negar
6345,Negar
6354,Negar
6355,Negar
6357,Negar
6360,Negar
6363,Negar
6369,Negar
6371,Negar
6372,Negar
6375,Negar
6377,Conceder
6382,Negar
6397,Negar
6398,Conceder
6403,Conceder
6405,Negar
6407,Negar
6412,Negar
6414,Negar
6417,Negar
6421,Negar
6431,Negar
6440,Negar
6442,Negar
6446,Negar
6447,Conceder
6451,Negar
6457,Negar
6458,Negar
6468,Conceder
6470,Negar
6472,Negar
6478,Negar
6485,Negar
6489,Conceder
6491,Negar
6494,Negar
6507,Negar
6510,Negar
6512,Negar
6515,Negar
6520,Negar
6526,Negar
6528,Negar
6529,Negar
6531,Negar
6541,Negar
6542,Negar
6543,Negar
6545,Negar
6547,Negar
6549,Conceder
6550,Negar
6564,Conceder
6566,Conceder
6567,Conceder
6571,Conceder
6574,Negar
6580,Negar
6586,Negar
6589,Negar
6601,Conceder
6603,Conceder
6610,Negar
6611,Negar
6613,Conceder
6615,Negar
6617,Negar
6618,Negar
6620,Negar
6630,Negar
6634,Negar
6636,Negar
6639,Negar
6641,Negar
6644,Negar
6645,Negar
6646,Negar
6653,Negar
6656,Negar
6657,Negar
6660,Negar
6666,Negar
6668,Negar
6669,Negar
6675,Conceder
6676,Negar
6678,Negar
6695,Negar
6702,Negar
6705,Conceder
6710,Negar
6711,Negar
6722,Negar
6723,Negar
6732,Negar
6733,Negar
6737,Negar
6738,Negar
6739,Negar
6745,Negar
6749,Negar
6764,Negar
6765,Negar
6767,Conceder
6768,Conceder
6771,Negar
6777,Negar
6778,Conceder
6781,Negar
6784,Negar
6788,Negar
6789,Negar
6794,Negar
6800,Negar
6802,Negar
6807,Negar
6808,Negar
6810,Conceder
6813,Negar
6814,Negar
6817,Negar
6820,Negar
6824,Negar
6834,Negar
6842,Negar
6853,Conceder
6864,Negar
6869,Negar
6870,Negar
6874,Conceder
6882,Negar
6883,Negar
6892,Negar
6893,Negar
6894,Negar
6895,Negar
6896,Negar
6899,Negar
6901,Negar
6906,Negar
6908,Negar
6911,Negar
6918,Negar
6925,Negar
6929,Conceder
6937,Negar
6938,Conceder
6939,Negar
6942,Negar
6944,Negar
6945,Negar
6950,Conceder
6961,Negar
6967,Conceder
6971,Negar
6972,Negar
6980,Negar
6981,Negar
6982,Negar
6986,Negar
6987,Negar
6989,Negar
6997,Negar
7000,Negar
7001,Negar
7003,Negar
7004,Negar
7005,Negar
7006,Conceder
7010,Negar
7011,Negar
7015,Negar
7023,Negar
7027,Negar
7028,Negar
7030,Negar
7032,Negar
7036,Negar
7042,Negar
7044,Negar
7046,Negar
7053,Negar
7057,Negar
7058,Negar
7060,Negar
7063,Negar
7070,Negar
7080,Negar
7084,Negar
7089,Conceder
7097,Negar
7098,Conceder
7099,Negar
7100,Negar
7102,Negar
7103,Negar
7113,Negar
7115,Negar
7116,Conceder
7118,Negar
7120,Negar
7122,Negar
7124,Negar
7125,Conceder
7126,Negar
7127,Conceder
7129,Negar
7134,Negar
7138,Negar
7139,Negar
7141,Negar
7142,Negar
7148,Negar
7152,Negar
7155,Negar
7156,Negar
7159,Conceder
7165,Negar
7166,Negar
7168,Negar
7176,Negar
7178,Negar
7180,Negar
7184,Conceder
7185,Negar
7187,Negar
7191,Conceder
7193,Negar
7194,Negar
7197,Conceder
7207,Negar
7209,Negar
7215,Negar
7216,Negar
7219,Negar
7222,Negar
7228,Negar
7231,Negar
7233,Conceder
7240,Conceder
7241,Conceder
7242,Negar
7246,Negar
7254,Conceder
7265,Conceder
7267,Negar
7271,Negar
7275,Negar
7281,Negar
7286,Negar
7288,Negar
7292,Negar
7295,Negar
7296,Negar
7312,Conceder
7313,Negar
7315,Negar
7322,Negar
7327,Negar
7328,Negar
7330,Negar
7331,Negar
7340,Negar
7341,Negar
7344,Negar
7346,Negar
7351,Negar
7352,Negar
7354,Negar
7358,Negar
7359,Negar
7369,Negar
7374,Negar
7375,Negar
7379,Negar
7381,Negar
7386,Negar
7391,Negar
7393,Conceder
7395,Negar
7398,Negar
7401,Negar
7405,Negar
7409,Negar
7410,Conceder
7419,Conceder
7420,Negar
7422,Negar
7425,Negar
7427,Negar
7438,Negar
7447,Negar
7450,Conceder
7452,Negar
7456,Negar
7463,Negar
7474,Negar
7480,Conceder
7484,Negar
7487,Conceder
7490,Negar
7491,Conceder
7492,Negar
7495,Negar
7505,Negar
7510,Negar
7512,Negar
7514,Negar
7520,Negar
7522,Negar
7527,Negar
7528,Negar
7532,Negar
7544,Negar
7545,Negar
7547,Negar
7549,Negar
7555,Negar
7556,Conceder
7561,Negar
7562,Negar
7565,Negar
7569,Negar
7570,Negar
7571,Negar
7575,Conceder
7576,Negar
7577,Negar
7578,Negar
7588,Negar
7596,Negar
7605,Negar
7618,Conceder
7623,Negar
7630,Negar
7639,Negar
7642,Negar
7644,Negar
7649,Conceder
7651,Negar
7652,Negar
7658,Negar
7668,Negar
7669,Conceder
7674,Negar
7675,Negar
7680,Conceder
7684,Negar
7687,Conceder
7688,Negar
7694,Conceder
7695,Conceder
7698,Negar
7706,Negar
7711,Negar
7715,Negar
7716,Negar
7722,Negar
7724,Negar
7726,Negar
7731,Negar
7735,Negar
7737,Conceder
7759,Negar
7762,Negar
7777,Negar
7778,Negar
7784,Negar
7789,Conceder
7790,Negar
7791,Conceder
7805,Negar
7806,Negar
7807,Negar
7814,Negar
7828,Conceder
7831,Negar
7833,Negar
7834,Negar
7843,Negar
7844,Negar
7849,Negar
7850,Negar
7858,Negar
7859,Negar
7861,Conceder
7864,Negar
7868,Negar
7870,Negar
7871,Negar
7876,Negar
7879,Negar
7881,Negar
7892,Negar
7893,Negar
7897,Negar
7899,Negar
7902,Negar
7903,Negar
7905,Negar
7907,Negar
7910,Negar
7917,Conceder
7928,Negar
7940,Negar
7942,Negar
7944,Negar
7951,Negar
7957,Negar
7962,Conceder
7968,Conceder
7971,Conceder
7974,Negar
7980,Conceder
7981,Negar
7983,Conceder
7985,Negar
7988,Negar
7990,Conceder
7993,Negar
7994,Negar
7995,Negar
7997,Negar
8000,Negar
8003,Negar
8005,Negar
8007,Negar
8008,Negar
8011,Negar
8018,Conceder
8033,Conceder
8034,Conceder
8039,Negar
8042,Negar
8045,Negar
8051,Conceder
8054,Negar
8057,Negar
8059,Negar
8071,Conceder
8074,Negar
8079,Negar
8081,Negar
8083,Negar
8088,Negar
8097,Negar
8101,Negar
8104,Negar
8106,Negar
8111,Negar
8121,Negar
8124,Negar
8126,Negar
8131,Negar
8134,Negar
8136,Negar
8151,Conceder
8153,Negar
8155,Negar
8156,Negar
8163,Conceder
8165,Conceder
8173,Negar
8174,Negar
8175,Conceder
8176,Negar
8180,Negar
8187,Conceder
8190,Negar
8191,Negar
8195,Negar
8196,Negar
8203,Negar
8209,Negar
8213,Negar
8214,Negar
8220,Conceder
8221,Negar
8227,Negar
8228,Negar
8229,Negar
8231,Negar
8233,Negar
8235,Negar
8239,Conceder
8246,Negar
8259,Negar
8260,Negar
8265,Negar
8267,Negar
8287,Negar
8307,Negar
8309,Conceder
8312,Negar
8320,Negar
8321,Negar
8322,Negar
8323,Negar
8326,Negar
8330,Negar
8336,Conceder
8339,Negar
8341,Negar
8353,Negar
8357,Negar
8358,Conceder
8364,Negar
8379,Negar
8382,Negar
8390,Negar
8393,Negar
8394,Negar
8408,Negar
