id_cliente,idade,saldo_atual,divida_atual,renda_anual,valor_em_investimentos,taxa_utilizacao_credito,num_emprestimos,num_contas_bancarias,num_cartoes_credito,dias_atraso_dt_venc,num_pgtos_atrasados,num_consultas_credito,taxa_juros,investe_exterior,pessoa_polit_exp
141,30,411.06295244622606,3962.08,86089.39424000001,144.96034860397404,38.23495907191416,7,7,9,38,14,6,20,Não,Não
142,50,398.5406792616735,784.35,32693.173240000004,22.73334864045816,36.687086260397294,1,3,7,26,14,2,6,Não,Não
146,48,186.04589518011704,1374.23,42588.4235,339.1781647504636,32.026208704403764,3,0,1,6,4,4,11,Não,Não
148,24,233.77771308240557,2362.68,45261.3371,186.6985264321312,33.84241127555231,6,7,9,57,20,9,27,Não,Não
149,31,643.8669321203511,1295.18,101959.86936,254.86996011482745,27.35397852929807,2,2,6,6,9,2,3325,Não,Não
154,57,413.4391266900238,900.83,53386.88425,120.20387898227423,37.275911605390895,3,4,3,14,2,2,4595,Não,Não
155,55,303.02298195584643,467.64,38748.54438,189.6885180441536,26.211333231948856,0,3,5,2,5,4,2,Não,Não
156,38,405.650506813036,1166.47,43335.992,57.835489532555066,34.784172452245784,3,8,3,12,17,7,19,Não,Sim
159,36,641.6721483189049,951.36,123275.44866,414.0255925351669,27.56800421480525,3,3,7,18,1,1,2,Não,Não
162,38,311.1995160174824,3035.88,13653.902275,26.308159840519448,41.34692749406504,6,6,7,56,16,11,34,Não,Não
163,26,306.4916243822388,4404.48,26051.96797,87.58752722041406,26.51448318313961,9,10,8,38,15,12,34,Não,Não
164,27,625.7856023006947,276.91,73951.06912,82.10389005187113,40.27395345302536,2,0,6,29,7,2,1,Não,Não
190,33,185.6050139069225,2593.23,40529.91894,259.54700192040605,34.82247159035564,5,10,9,42,20,10,15,Não,Não
191,19,505.8787159634722,2196.59,64891.3125,121.46301579304536,30.95751108435655,3,7,5,46,24,11,32,Sim,Não
198,57,337.16958761341334,226.7,118098.55823999998,1203.1056676333058,31.054184723304548,3,4,6,12,15,1,5,Não,Sim
203,27,290.93257627356064,2958.02,63485.5515,183.18246925568985,32.82321739232037,8,6,7,40,2420,8,26,Não,Não
205,43,309.75779859008253,1343.01,19217.508905,82.1389365356297,40.919605441454905,1,8,6,27,10,1,13,Não,Sim
207,50,362.99397767772194,1463.07,26954.834515,28.05767250299623,36.13163174370988,2,1,1,5,14,0,12,Não,Não
208,506,719.6850633194032,1342.61,105032.9592,10000.0,26.0630010015366,100,1,4,4,6,4,5,Não,Não
214,26,210.9114135509853,2203.46,41843.90154,286.55928683038934,26.56320546142453,2,7,9,59,16,10,16,Sim,Não
225,49,296.89695727128225,2216.25,12979.24615,19.408937188103422,38.82494753663934,7,6,9,47,24,12,23,Não,Não
226,42,269.6979017552072,1669.84,15001.65225,21.14080120122925,30.53593040409585,6,4,4,26,11,5,28,Não,Não
227,45,391.6787968242168,1118.37,27750.20199,25.470293457218308,29.79642123710737,1,0,102,3,3,2,8,Não,Não
233,53,515.6402408177546,1177.38,79991.7405,217.9119462309621,38.528462741721846,2,4,5,10,0,1,1352,Não,Não
236,44,247.27298728233623,2041.74,11649.750125,17.964582789225602,36.7816582977984,7,6,7,16,18,9,16,Não,Não
237,41,538.795102523377,705.44,73145.38064,94.82619753080702,26.37565289419405,4,5,3,26,14,4,11,Não,Não
250,40,273.91965994419587,2195.63,14961.683425,35.92782529375492,36.709187196458366,7,4,4,7,8,5,8,Não,Não
256,25,124.66269264142431,505.14,130152.16932,905.9374723258394,29.370995099919373,4,2,3,7,8,3,5,Não,Não
259,54,268.3065869687615,1385.89,22786.6415,164.70744924187255,35.01240653529195,1,4,4,31,12,4,19,Não,Não
261,61,511.0400083804402,651.85,44288.88275,23.09988104387901,30.61774942030592,100,5,3,9,14,2,3,Sim,Não
263,21,193.9716699198278,2076.13,25378.372880000003,125.13532551536647,27.91198291976247,7,8,3,10,23,10,26,Não,Não
265,18,278.669888004197,96.31,39494.24234,204.32682334677503,25.93997597335012,3,6,4,9,11,5,17,Não,Não
270,28,434.25457952235087,1571.52,45187.46442,10000.0,25.06587590996833,3,8,5,6,9,4,13,Sim,Não
272,40,275.06422536788284,2725.14,23852.48593,10000.0,30.28596130757901,6,8,10,59,27,10,34,Sim,Não
278,58,433.4766062391597,1067.3,44128.26691,39.11311135470283,32.18554015803672,4,1,5,3,5,1,3,Não,Sim
282,34,337.16958761341334,4293.32,76012.34025,134.20147774873143,27.67344610629055,7,8,7,18,22,9,22,Sim,Não
283,41,145.81824743434854,4432.68,25323.6844,145.24470070894586,26.79336200293692,9,8,7,17,24,7,29,Não,Sim
286,53,431.1321378608004,821.27,59303.769,167.27339098853926,31.971702422058826,4,8,3,17,10,1,3,Não,Não
295,25,942.270590580819,429.86,174315.9936,296.5042850480728,41.35399191089488,4,2,6,5,12,4,6,Não,Não
302,55,846.8766194798288,999.36,102630.04544,148.36071033563377,41.189180611759184,1,6,6,7,18,1,19,Sim,Não
303,41,327.10067066340235,4935.76,70094.402,10000.0,31.64836156452305,6,8,6,16,23,9,33,Não,Não
307,39,446.45634372998296,1740.38,65012.55075,60.72245822211172,36.26215985508929,8,8,5,44,19,10,5645,Sim,Não
318,55,373.1148053996019,744.97,139798.10481,806.8608461093664,29.879622691259488,2,5,7,1,3,4,6,Não,Não
330,60,306.80005045443414,990.35,24120.0785,87.85641268396513,36.4867732316898,2,5,4,14,10,2,12,Sim,Não
339,44,425.0533000432106,1340.41,47390.325500000006,148.42735141323377,36.50312514668766,2,1,5,10,12,829,3,Não,Não
341,30,311.68066480616613,1498.02,28472.81136,119.4000237171445,41.128912169655095,2,3,1,13,5,3,5,Não,Não
342,506,539.1020420913203,1494.43,74533.07925000001,39.14685837229499,29.95727574019584,3,4,6,19,18,6,14,Sim,Não
346,48,268.4645344661612,2575.23,23572.35608,18.181264046333872,34.878883233439566,9,9,5,39,17,12,20,Sim,Não
353,50,324.431991724209,1177.43,43092.06342,154.47173052022802,35.837163155204,1,3,5,3,14,3,4,Não,Não
363,35,251.81295527666424,4659.6,91962.75584,308.6420449153008,38.22880587527262,6,8,8,15,15,12,17,Sim,Não
365,36,412.3643797229179,1343.67,45104.82375,134.20147774873143,40.42088047424318,3,7,5,26,10,4,11,Não,Não
366,19,559.2738382513626,1330.8,75187.03488,191.5452950783409,33.47077658836079,2,7,10,40,22,12,17,Não,Não
375,47,250.434121045018,1297.12,25894.67104,132.95576068619033,32.058013812999405,4,6,6,30,19,4,15,Não,Não
385,35,289.1937563352754,2526.03,11251.676475,35.06060411568206,31.872464637770182,9,8,8,43,20,10,27,Não,Não
391,56,398.63286513683965,1472.7,46681.516,63.34900067839761,26.21782584380156,3,8,7,30,14,2,12,Não,Não
392,18,134.1500424259959,902.37,94990.55392,735.7679905851445,29.860259190807493,2,6,1038,30,17,6,14,Não,Não
393,32,295.8622289923175,1967.12,27436.45926,12.716530247025554,34.289890899563645,6,6,5,34,11,12,28,Não,Não
396,38,262.2050806572272,265.36,17486.634725,85.46638120440824,35.60992023650228,6,5,5,20,13,6,9,Não,Não
405,32,830.1094077261201,477.41,146998.60764,193.07040744148745,37.02486785419248,4,5,5,10,14,6,13,Não,Não
407,26,133.42730988911492,4523.88,77428.232,436.2051634395058,35.721858414086405,8,9,8,38,15,8,27,Não,Não
413,35,296.6283804861055,155.22,33405.47448,144.9816136308557,32.33413872210813,49,4,6,13,18,2,15,Não,Não
418,38,360.4288659366847,69.84,46335.19625,152.8147064543958,27.49076295063988,3,5,2,6,8,3,3,Não,Sim
420,20,211.9564591186032,1751.87,75293.3265,171.19796863388692,23.590831179864008,9,7,8,45,17,7,30,Sim,Não
424,22,237.99059016326896,284.95,29514.02706,227.7639658488977,26.00114264952168,100,2,6,6,6,2,8,Não,Não
442,43,257.61622731798576,1109.22,27281.54009,84.37314968191215,29.2914272557744,5,3,3,21,12,6,8,Não,Sim
449,35,265.1601645723909,2259.86,72812.66475000001,161.19358851835958,34.025156463021304,9,6,7,38,25,9,33,Não,Não
455,26,287.1016338295514,3969.14,25583.27905,64.35300942016605,27.791211081095447,7,8,6,25,18,7,25,Sim,Não
459,28,355.4256281946122,1178.6,28863.0342,68.17890064676037,24.65648224826129,1,3,3,6,16,6,17,Não,Não
460,38,945.3919756994284,1290.07,103217.53936,87.99935763390509,33.703816504387625,0,8,5,13,18,3,7,Não,Não
467,48,257.68639118413654,847.88,19552867.2,104.21459407733458,29.085489157661648,2,6,3,14,20,6,14,Não,Não
476,486,316.9108830684974,478.11,7697298.672,119.68523970545284,39.43386937130397,1,5,3,14,8,4,18,Não,Não
482,43,105.18831364180151,633.47,115300.3722,920.284918595759,24.38965910655024,2,5,6,24,14,2,1,Não,Não
483,44,291.28961567414865,3957.01,26899.09901,103.26058730790484,23.330992481438464,5,9,10,57,26,12,15,Sim,Não
489,49,284.9652042027698,1710.66,63151.93500000001,326.4845456887716,24.12756031552581,3,6,4,11,13,6,18,Não,Não
503,23,220.02322470791825,1346.13,72463.699,496.5715485393266,30.567047102781345,1,2,5,23,13,0,8,Sim,Não
505,30,267.6301422920557,2072.63,21089.93411,10000.0,30.89927728473597,9,6,10,36,14,11,28,Não,Não
513,57,313.5430222940118,965.09,27970.40148,143.12724747453962,37.62988789970581,1,3,6,5,9,4,2,Não,Não
515,48,267.0045592132802,1456.01,44979.09675,193.6140014788591,28.091152391866547,4,4,3,28,11,3,19,Não,Sim
522,28,9.11879568846632,669.35,70362.922,551.5844274496368,35.49357008671732,4,4,6,11,9,0,6,Sim,Não
524,40,457.62267551285385,998.9,43887.80241999999,37.489157820479456,37.2842463217614,0,3,6,17,15,2,7,Não,Não
526,38,328.71925213734335,582.3,22708.04032,70.16044516410561,39.359548750322816,2,0,7,15,14,3,10,Não,Não
527,34,375.50902189266304,243.75,80193.27,406.2841208508143,25.39561305435821,2,4,7,22,13,3,9,Não,Não
530,31,370.0657221389053,1261.93,34042.75469,66.08197676031641,33.66881112564223,3,3,6,29,9,4,19,Não,Não
537,34,368.3033406939985,881.36,36805.0228,61.30453081784111,31.37989672206504,6,5,4,20,18,7,15,Não,Não
538,38,738.9706416146605,467.99,90529.2544,112.22643051121496,39.99973809309272,1,4,4,13,4,4,6,Sim,Não
540,46,712.239053565692,462.11,112486.00428,162.79666013950737,27.813306781324712,4,4,6,6,18,3,5,Não,Sim
542,44,529.3579370122867,1197.91,87266.62416,238.60097614751808,27.77374257060133,2,4,5,6,14,1,16,Sim,Não
546,50,642.509971678387,240.6,74371.89439999999,138.03940155748734,28.324672755387816,2,3,5,22,20,4,17,Não,Não
553,44,656.4458072563189,248.48,106389.44368,197.5834669332133,41.65059927030021,4,4,3,14,15,0,17,Não,Não
557,22,314.76926737862755,45.37,18220.416865,20.89452930891895,30.592302477605774,2,8,6,10,10,1,8,Não,Não
560,47,412.56219079327536,695.61,43791.66526,134.20147774873143,32.205509625855896,2,7,5,9,19,5,20,Não,Não
561,27,233.04110789407815,68.23,42386.65375,340.90542574356937,32.527187455014264,2,5,3,8,8,5,14,Sim,Não
570,49,252.32566065236068,809.11,17874.646075,134.20147774873143,36.89496706666844,4,6,1217,28,14,6,11,Não,Não
572,39,224.23782280393104,162.21,24447.905405,165.47076910687122,25.64951194340897,3,3,6,8,19,4,1319,Não,Não
573,27,432.9126673108708,1124.37,46290.6675,87.13427881637135,27.796875979618736,2,3,4,13,1,4,9,Não,Não
575,24,407.2766919126264,1015.21,37805.12757,48.11376796692192,23.506669307015216,100,4,7,7,12,1,2,Não,Não
576,52,631.2011144201143,949.65,69810.20199999999,55.83966097764971,36.01635101534732,1,4,5,0,5,4,7,Não,Não
581,25,495.411672439124,1457.34,95262.4824,481.285827560876,38.8356731718396,0,2,2,14,11,3,7,Não,Não
582,44,297.54425567113026,4972.4,92725.81024,178.46362783070438,36.0189857098343,7,10,6,36,24,6,23,Sim,Não
584,28,262.59952142917723,2284.63,82145.57504,312.6566203681295,26.78465839859124,100,8,10,18,13,12,33,Não,Não
588,27,388.0122830106935,441.86,79854.4915,318.133530274162,27.570724280976115,3,6,6,23,9,1,8,Não,Não
594,43,494.7260104204012,88.0,45485.4995,99.2752882973952,30.95953661097512,1,5,7,6,4,2,8,Não,Não
598,40,344.0478726701789,969.19,28567.698845,63.69762500338536,36.70084848795565,1,2,7,6,7,1,4,Não,Não
601,32,313.60990378770407,1943.08,21193.73144,38.21574007238481,27.411037005319194,4,6,4,8,23,7,21,Sim,Não
607,32,812.7514536046359,483.13,147438.42008,299.0877997672258,34.674222339846764,3,5,1,14,9,2,12,Não,Não
611,60,730.4373602740086,466.13,135524.03672,663.0339730593247,27.269503796762447,0,0,2,12,6,2592,2,Não,Sim
613,18,417.108839578488,1693.64,40690.68794,25.46590661985437,30.39433122576177,3,6,6,26,25,11,34,Não,Não
615,58,286.4072465398989,1177.09,28197.28842,94.6927344650936,35.20663341088152,3,2,2,13,0,1529,2,Não,Não
620,24,541.391149475149,453.31,71905.148,98.39680419520174,26.79803630389221,2,8,4,20,14,4,10,Não,Não
630,56,848.3905876639682,531.62,133141.30108,277.6747140078537,37.35468076339436,3,4,4,20,1,4,3,Não,Sim
631,23,375.8573018292902,1370.48,75811.81999999999,134.20147774873143,36.502232617959336,4,7,4,18,17,3,13,Não,Não
632,19,266.3307241779699,1759.88,15429.40165,70.22094918307586,33.95396674509627,4,8,8,10,19,11,27,Sim,Não
633,22,418.5808453449871,1146.39,44035.52076,43.221423778351415,29.745530948141194,3,2,2,11,10,1,11,Não,Não
635,39,210.23395062608,841.46,42280.27475,284.02438324049245,28.045864301984462,4,4,6,29,10,3,9,Não,Não
636,32,561.7842277459679,428.42,95175.72416,174.86170681560318,34.198649287470424,4,8,4,30,7,4,8,Não,Não
639,7437,324.42837306032965,978.3,119281.30656,912.7396269396704,31.328845407054946,0,8,7,27,13,5,17,Sim,Não
646,21,201.32583926753583,2551.12,22335.17783,177.66350951339177,34.25287196764866,7,5,6,25,13,8,18,Não,Não
647,61,291.2960495347569,1229.08,23011.292535,43.04406192285858,34.08274960575399,3,0,6,9,9,3,2,Não,Não
660,42,333.8486430200772,2646.59,25292.4763,47.96864440873738,29.39332653878605,3,4,5,21,11,5,28,Sim,Não
662,24,1214.5361951674297,1486.89,171185.45664,419.3522218482448,39.04497819193589,1,1016,7,7,2,3,1,Não,Não
664,45,517.0248028965606,1417.89,128429.38048,681.7597736573517,24.990603042479115,2,1,4,5,7,0,7,Sim,Não
667,47,263.71322184633345,4074.72,14583.35125,10000.0,32.15585512808172,6,7,6,28,16,9,21,Não,Não
668,32,459.70280330824255,293.88,61462.586500000005,117.30474023710212,37.83728885565244,3,6,4,19,14,1,11,Não,Não
670,43,502.0364168372937,366.88,104015.9094,410.935812543354,39.26993123812528,2,7,4,7,14,1,15,Não,Não
672,1122,389.1890307909293,1045.08,32359.24657,47.11155254240408,38.1662643657012,0,6,4,9,12,3,7,Não,Não
686,55,191.9187593961533,796.88,92855.46944,721.243140951719,38.81013298471533,2,1,4,12,11,3,1,Não,Não
687,58,1053.3925068560216,159.96,148677.46915999998,418.8798264773117,37.08311706036712,0,2,4,14,10,0,10,Sim,Não
688,56,614.3091904063007,929.47,136487.2438,739.9024762603663,28.622792111477608,0,4,3,13,20,2,15,Não,Não
689,24,261.5678709941617,1539.61,20338.58897,96.02238598208936,32.940773874342234,6,10,9,17,24,7,20,Não,Não
690,56,240.02899781891816,393.05,24680.89211,129.63064263857606,27.223680765657743,4,3,4,26,14,3,6,Sim,Não
698,58,209.01554295682843,91.55,45684.94315,231.1248519625492,34.75168079986885,100,5,1,14,0,3,2,Não,Não
699,42,474.5608910529073,308.91,52392.9805,44.67732994508501,33.423226664444705,4,4,4,13,13,0,16,Não,Não
700,46,349.0195921359349,1123.23,27660.73877,73.69756221287444,29.39450385914884,3,6,5,27,13,3,16,Não,Não
704,39,224.94642355036945,1024.19,92695.29696,572.7631827108555,23.1806604385487,3,8,6,24,10,0,13,Não,Sim
708,39,454.5385182135857,251.39,108159.17423999998,574.882545810552,26.96888757400456,2,4,3,23,20,6,8,Não,Não
717,40,353.9537487274532,1170.52,25497.6932,53.995298202814986,38.64565958440949,4,3,1,9,10,3,4,Não,Não
718,31,403.28745009519776,1659.15,47152.626500000006,84.56740133097908,23.888473917092806,4,5,7,15,14,4,18,Sim,Não
727,22,277.89264112514263,3106.09,20912.58834,38.78440263620314,24.824329062800487,6,6,9,25,24,9,33,Sim,Não
729,28,254.4199617705538,1494.52,11829.180025,49.42408744703682,31.639624860861936,6,9,8,44,20,11,29,Não,Não
761,55,943.0278162978304,154.94,103951.82148,113.60368370216948,35.44794427333957,0,5,7,6,6,3,16,Não,Não
768,26,368.0850143947306,825.25,91287.99424,380.4938370677523,34.924455103067174,4,8,5,6,8,1,6,Não,Não
769,31,322.0791094566563,1644.31,46640.16,78.9012052536317,23.405340291010408,5,10,6,38,16,8,4541,Sim,Não
770,20,260.2074197619793,2142.54,14784.914625,10000.0,27.751275156706985,2,10,10,63,17,9,17,Não,Não
771,20,229.66796288587253,2716.57,40314.13722,209.3325272793853,32.30110228005818,7,8,9,18,25,10,29,Não,Não
776,44,531.6477015954746,841.82,95954.63568,312.58920151453594,29.189980030990945,3,4,3,26,11,0,8,Não,Sim
779,49,297.10688407287336,4983.86,25344.23311,51.23505954649757,22.44756288603193,9,8,6,32,14,8,34,Não,Não
781,41,408.9238431439103,3056.29,90624.79744,254.40620344717576,36.462112912044674,6,7,6,37,14,8,32,Não,Não
782,48,226.7835670638697,851.4,43126.419,342.558003115878,28.76736159669147,100,3,7,8,8,0,6,Não,Não
785,29,356.98557018950027,253.96,48466.537,242.1025255602579,39.13490583294228,1,1,6,6,4,4,1,Sim,Não
792,30,248.69301056072223,1653.18,72647.498,214.4518137553837,27.59396074637108,7,9,5,57,8,6,25,Não,Não
794,41,241.36552334563865,1860.55,21875.5271,112.41063451196332,23.330317821534194,9,9,9,55,19,12,30,Não,Não
805,49,292.81510242868853,665.82,21601.253835,52.03025194143044,36.37905446046084,4,5,4,13,16,2,3641,Sim,Não
807,46,412.3079783138148,152.77,52401.22475,205.56293835285172,24.37235765255322,0,4,4,6,11,2,3,Não,Não
815,29,917.6776023552997,1344.85,94387.2828,55.661147644700215,43.327890521292666,0,5,6,30,11,4,14,Sim,Não
823,29,429.98088648218857,1221.95,55128.038,172.409590897329,31.71946225939398,1,4,7,29,17,0,2,Não,Não
824,41,320.81347687229845,2495.15,13691.25485,42.28488068376229,35.84678283334336,2,8,10,57,24,9,27,Sim,Não
825,23,351.5913816724428,1948.88,77775.37056000001,62.46968647453501,32.73588287660499,100,5,5,25,9,9,25,Sim,Não
826,27,442.39827320362815,112.54,57793.6135,230.2555601297053,25.948105547573583,0,6,5,30,8,2,18,Não,Sim
828,45,209.7084205818386,4116.03,22584.03203,152.53362200549802,26.162351981763173,8,10,8,33,14,6,16,Não,Não
831,23,395.7140547784063,2517.83,51220.092,169.61117305978516,24.2024397715225,3,280,626,53,11,9,33,Não,Não
833,29,319.4559247250274,291.46,42469.02275,212.58285467851945,38.134513137749344,3,6,3,11,14,3,10,Não,Não
846,61,336.72084084094075,670.05,53942.6545,182.37792155709909,32.596690179924366,3,2,5,0,12,3,10,Não,Não
847,41,389.5001979344876,29.9,42171.3845,118.7903268915228,30.362024905275288,3,7,6,21,18,1,18,Não,Não
852,35,416.6785617794754,485.36,77506.02192,369.87530981498605,25.60836635567398,1,3,6,22,2689,3,5,Não,Não
854,21,323.55932749667704,1629.98,44688.13482,50.939783855494575,38.47927198360017,5,7,9,61,20,11,18,Não,Não
855,33,801.3489757890387,791.33,98224.78368,205.04802421096127,28.864851677790128,100,8,5,6,7,4,5,Não,Não
861,44,334.4773734956644,748.76,42704.872,199.93195983766896,25.198696791288057,100,7,6,31,18,3,4,Sim,Não
864,54,295.67251088622817,606.78,36898.47147,140.4891850037456,28.583001843196183,4,5,3,28,23,1,20,Não,Não
868,41,340.1467494401041,3881.25,84147.35296,223.3691717519902,39.97025994389133,6,7,5,28,20,7,28,Não,Não
875,45,279.32324387780795,322.61,14265.708600000002,55.395057129663314,30.711952378636266,4,6,6,22,10,6,14,Não,Não
877,58,1095.589642705812,903.48,154688.12856,384.184357294188,32.75371090243985,100,3,5,11,6,0,1,Sim,Não
879,506,705.0069254349946,776.18,125839.08272,333.7500666732776,28.977478227981774,3,2,2,12,1,2,2060,Não,Não
892,2656,496.0182793169167,2412.6,77092.288,168.33821184410826,24.773651054271845,4,6,10,9,17,10,23,Não,Não
893,49,337.16958761341334,1872.04,80422.64224,544.6663094908906,36.032779806895405,7,8,5,21,25,10,20,Sim,Não
895,46,174.04924659655586,1017.45,55416.599,362.0390911375324,25.548645096367515,7,7,6,25,8,8,7,Não,Sim
900,29,405.27401945785135,2153.46,45022.817,33.35186907079488,27.54923837959334,4,9,10,18,12,6,32,Sim,Não
906,34,337.16958761341334,2371.53,49710.794,456.1724842979835,36.515144886786,7,6,4,24,8,5,6,Sim,Não
918,23,322.99894711024683,3991.34,65375.163,50.55312690960854,29.10016201157008,9,8,5,40,25,10,16,Não,Não
919,36,330.2019244721626,1135.43,35419.78846,105.83136144862046,22.397021185742307,2,8,3,9,17,4,18,Sim,Não
921,46,636.3065271754516,214.43,97279.56144,280.2536035221408,40.836559193453176,1001,0,4,15,6,3,3,Não,Não
923,27,409.84057654995246,4439.92,79852.45311999999,179.0564060867081,26.693629703173087,8,7,7,50,15,7,17,Não,Não
924,24,244.8537791858032,491.75,27109.9766,172.76250360793338,23.895714844162068,4,7,3,20,9,6,10,Não,Não
925,48,318.469394649317,2234.83,24503.42475,32.41610882337236,39.29876108129617,7,7,6,28,9,6,8,Não,Não
929,55,744.638708961732,399.45,154291.12348,557.2314468151334,39.29203006396028,3,4,4,11,12,2,4,Sim,Não
934,24,274.2281142707617,314.62,86664.84311999999,522.1365541307312,25.02707513116633,3,5,6,9,10,5,15,Não,Não
937,50,533.873679340383,1441.44,77289.317,116.55354704571565,27.48002391322332,3,4,3,16,15,6,7,Não,Não
944,32,281.1192321152824,2195.01,23336.94433,79.12726252931212,28.12348618940407,5,9,7,19,20,11,31,Não,Não
949,44,54.21147847665768,4031.88,42826.80808,317.44182605433656,30.95497536595944,8,10,7,54,15,12,29,Não,Não
951,59,803.4648231724951,651.09,95493.8896,51.57948119522303,32.96851515631698,1152,1,5,6,3,3,4,Não,Não
952,30,348.9034696902395,642.22,34850.35547,48.435327845515545,35.08828837153676,2,3,5,13,17,1,10,Não,Não
954,29,172.80376452345078,788.4,44668.91008999999,134.20147774873143,34.719110299334034,7,8,3,12,15,5,6,Não,Não
955,506,213.6640429561677,3873.09,19562.76371,116.11680689855952,28.74028383571487,9,10,7,25,17,9,1482,Não,Não
956,42,828.7766703630502,702.26,94142.74288,54.96588098664638,33.81227978967275,1,4,4,15,2,3,12,Não,Não
957,38,374.30676820545386,284.69,85997.47632,263.1408553513126,38.986865682487725,4,3,4,29,23,1,19,Sim,Não
960,45,546.1569790681501,147.77,75739.24296,138.1422091443541,34.39472678582593,3,5,7,23,15,1,9,Sim,Não
964,39,1058.1535434072025,913.1,132932.37669,67.62219791305506,30.4123028024188,2,2,7,8,4,1,7,Não,Não
967,36,151.14264671022218,3754.18,76877.47200000001,134.3879376127312,29.548718945292887,9,8,8,49,22,12,18,Não,Não
969,35,174.6389037148846,1975.27,19309.78896,146.73946730454747,21.86247740478445,9,8,7,55,21,9,23,Não,Sim
975,20,360.0750384440181,576.44,44694.95737,110.350638265348,24.78933546736535,100,5,3,17,16,7,12,Não,Não
981,506,431.3381179395549,804.61,76033.41144,411.7483885703303,39.39390712768614,1,6,3,20,12,1,17,Não,Não
985,39,290.16839264813945,232.52,27717.35918,90.1290629443295,39.87602747264418,4,5,7,9,14,0,17,Não,Não
